id,salary_in_usd
0,277424.85602709674
1,89554.48398146046
2,88714.33866574045
3,89817.36971338841
4,11020.411999155605
5,266070.53256424674
6,62646.76113146782
7,48767.03480592651
8,38751.95074389074
9,203258.75049508712
10,84958.18198140814
11,109012.24637539238
12,130769.83534233128
13,13891.64124040416
14,49476.04968757766
15,45426.55461596707
16,78247.73523982227
17,110461.33823754398
18,68335.65939318198
19,68494.98812076852
20,68880.53229384564
21,53554.13667434442
22,117153.8789348188
23,179907.8596053528
24,12108.145363062522
25,65461.91370308892
26,99434.31024497126
27,204465.53698498406
28,68129.57334272748
29,212500.50198427265
30,90237.23621535534
31,84449.4435867978
32,64344.45431882201
33,70227.50313028159
34,16508.650772986588
35,61726.68447343516
36,178137.08951199264
37,56351.61415398385
38,17730.96675666374
39,189801.77249630282
40,72200.05099949284
41,24890.625777754478
42,86074.06228186972
43,164031.41597873165
44,89779.23770621336
45,320077.71428993443
46,115702.42305459011
47,63979.01131540911
48,72847.47057780412
49,66836.64742652418
50,44375.01406775864
51,40129.64587281832
52,131897.7028011134
53,155229.78694253744
54,126108.22233690314
55,80170.1226425004
56,164277.6677800763
57,109399.85395167672
58,112881.07542819188
59,311540.4478284901
60,110178.61164615476
61,163721.33190881525
62,157768.33009141468
63,136625.64545727105
64,164372.49147731456
65,200356.0954456593
66,149179.03247017384
67,132408.47334303116
68,164578.1063863957
69,118384.53760372516
70,123510.94734116225
71,152584.19760967646
72,57506.19750237476
73,51262.95340292595
74,73106.67938770047
75,63378.13363934271
76,53657.79535971663
77,90220.92271283723
78,123641.06804709561
79,154540.77798409425
80,19563.91971908106
81,35692.684090910705
82,100678.72243005443
83,143583.85289454885
84,49777.93028347796
85,81796.92486562624
86,91218.9180950354
87,186588.42632317203
88,204612.32495696656
89,34741.13087614996
90,75724.6393584611
91,38812.60740959222
92,95725.82509498084
93,39731.57687795219
94,115118.54522883802
95,118130.83565810576
96,135900.04914382743
97,64895.41723877674
98,81661.13580969638
99,205567.4328651104
100,179578.14072970673
101,116632.43317882234
102,169861.4462789978
103,184437.9784335091
104,220093.85037851238
105,59746.283837704395
106,129316.36111718483
